Ibuku	NNE
ria	NNE
uhoro	NNE
wigii	NNE
utuuro	NNE
wa	NNE
Jesu	I-PER
Kristo	I-PER
,	NNE
muru	NNE
wa	NNE
Daudi	I-PER
,	NNE
muru	NNE
wa	NNE
Iburahimu	I-PER
:	NNE
Iburahimu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Isaaka	I-PER
;	NNE
Isaaka	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jakubu	I-PER
;	NNE
Jakubu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Juda	I-PER
na	NNE
ariu	NNE
angi	NNE
;	NNE
Juda	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Perezu	I-PER
na	NNE
Zera	I-PER
na	NNE
nyina	NNE
wao	NNE
aari	NNE
Tamaru	I-PER
;	NNE
Perezu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Hezironi	I-PER
;	NNE
Hezironi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Ramu	I-PER
;	NNE
Ramu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Aminadabu	NNE
;	NNE
Aminadabu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Nahashoni	I-PER
;	NNE
Nahashoni	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Salimoni	I-PER
;	NNE
Salimoni	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Boazu	I-PER
na	NNE
nyina	NNE
aari	NNE
Rahabu	I-PER
;	NNE
Boazu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Obedi	I-PER
na	NNE
nyina	NNE
aari	NNE
Ruthu	I-PER
;	NNE
Obedi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jessi	I-PER
;	NNE
Jessi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
muthamaki	NNE
Daudi	I-PER
.	NNE
Baba	I-PER
Daudi	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Suleimani	NNE
na	NNE
nyina	NNE
aari	NNE
mutumia	NNE
wa	NNE
Uria	I-PER
;	NNE
Suleimani	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Abija	I-PER
;	NNE
Abija	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Asa	I-PER
;	NNE
Asa	I-PER
agituika	I-PER
ithe	NNE
wa	NNE
Jehoshafatu	I-PER
;	NNE
Jehoshafatu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jehoramu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Uzia	I-PER
;	NNE
Uzia	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jothamu	I-PER
;	NNE
Jothamu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Ahazu	I-PER
;	NNE
Ahazu	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Hezekia	I-PER
;	NNE
Hezekia	I-PER
agituika	NNE
ithe	NNE
Manase	I-PER
;	NNE
Manase	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Amoni	I-PER
;	NNE
Amoni	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Josia	I-PER
;	NNE
Josia	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Jekonia	I-PER
na	NNE
ariu	NNE
angi	NNE
hindi	NNE
ya	NNE
gutwaruao	NNE
ithamirio	I-PLAC
Babuloni	I-PLAC
.	NNE
Baba	I-PER
Thutha	I-TIME
wa	NNE
guthamirio	NNE
Babuloni	I-PLAC
,	NNE
Jekonia	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Shealitieli	I-PER
;	NNE
Shealitieli	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Zerubabeli	I-PER
;	NNE
Zerubabeli	I-PER
agituika	NNE
ithe	NNE
